original_name_address,competitors_count,competitor_1_distance_miles,competitor_1_google_rating,competitor_1_google_user_rating_count,competitor_2_distance_miles,competitor_2_google_rating,competitor_2_google_user_rating_count,nearby_traffic_lights_count,distance_nearest_traffic_light_1,distance_nearest_traffic_light_2,distance_nearest_traffic_light_3,distance_nearest_traffic_light_4,distance_nearest_traffic_light_5,distance_nearest_traffic_light_6,distance_nearest_traffic_light_7,distance_nearest_traffic_light_8,distance_nearest_traffic_light_9,distance_nearest_traffic_light_10,distance_nearestroad_1,nearestroad_1_maxspeed,distance_nearestroad_2,nearestroad_2_maxspeed,distance_nearestroad_3,nearestroad_3_maxspeed,distance_nearestroad_4,nearestroad_4_maxspeed,distance_nearestroad_5,nearestroad_5_maxspeed,distance_from_nearest_walmart,count_of_walmart_5miles,total_precipitation_mm,rainy_days,total_snowfall_cm,snowy_days,days_below_freezing,total_sunshine_hours,days_pleasant_temp,avg_daily_max_windspeed_ms,type_of_lot,tunnel_length
"Hercules/Elite Care Auto , 1401 Lexington Ave , Mansfield , OH , 44907",1,0,4.5,311,,,,15,0.0599453282222987,0.160523691534829,0.218081244899165,0.262314892378389,0.432105363447201,0.588011258139786,0.960370181774428,1.31449299765328,1.47285243678394,1.53512274834315,0.0335744583333618,35 mph,0.0599448089199433,35 mph,0.16015500216266,25 mph,0.250968377123426,35 mph,0.571176669838843,40 mph,2.70723065596117,2,1118.07,144.8,75.061,46.9,102.7,2905.00407916667,143.6,19.6010869825586,Inside,#VALUE!
"Hernando , 2660 McIngvale Rd , Hernando , MS , 38632",2,0.408943825167329,4.6,768,0.797028456646041,,,4,0.203340271232878,0.302531819045997,0.386975282206306,0.734734947148377,,,,,,,0.1919136024885,70 mph,,,,,,,,,0.199291307382301,1,1498.88,129.2,8.428,3.9,30.8,3181.8256875,133.7,14.9466992289842,Inside,135
"Heroes Car Wash Asheville , 2000 Hendersonville Rd , Asheville , NC , 28803",3,0.848195655020833,2.8,4,0.868233377498517,2.8,25,32,0.0786206719064697,0.244684368155523,0.353867124035439,0.364359992237725,0.418411707299388,0.792304321544553,0.873876309846648,0.879151359808811,0.90389421177018,0.963712148469357,0.0314233389348985,45 mph,0.0561917992990913,35 mph,0.0786199908213937,45 mph,0.138237981511087,35 mph,0.240935920459971,35 mph,1.9096470918026,2,1105.32,125.6,24.325,10.2,61.9,3267.67821222222,171.3,15.6914822965791,Corner,102.0989299
"Heroes Express 6050 , 6050 Wade Hampton Blvd , Taylors , SC , 29687",2,0.0041068050325513,4.8,465,0.366422055888206,4.7,168,22,0.11634534788684,0.213146280520811,0.41406963240828,0.657321699026567,0.882088220998702,0.886135371191132,1.0754325427277,1.08549072029628,1.13866218501941,1.15553093241661,0.0365460435410513,45 mph,0.212102928244697,35 mph,0.213144434049554,45 mph,0.330669449951359,35 mph,0.381596564435067,35 mph,3.68518591467655,2,1279.22,120,11.088,3.8,35.2,3249.0429275,140.2,15.7429853282431,Inside,85.92890965
"Heroes Express Pleasantburg , 3107 N Pleasantburg Dr , Greenville , SC , 29609",0,,,,,,,46,0.227803848956987,0.243838834876712,0.511179818291992,0.538027365279897,0.551825507639852,0.619012360477902,0.624911267413893,0.634294306621127,0.676572099085898,0.702137829235024,0.0176896806406048,45 mph,0.538022704386718,35 mph,0.543145065239773,40 mph,0.586850549358284,25 mph,0.624905853851999,30 mph,3.88429453476803,2,1300.39,121.7,11.382,3.6,35.8,3237.18424194444,141.8,15.55512732989,Inside,106.0683685
"Heroes Express Salisbury , 1420 E Innes St , Salisbury , NC , 28146",2,0.115616346085657,3.4,71,0.567315079846012,4.3,456,41,0.0485575618634474,0.160538492779053,0.171971469670496,0.262843608288077,0.269480725214162,0.313951319326192,0.487963837611398,0.656651198547093,0.774387527123701,0.842736133509661,0.0245129303641362,35 mph,0.065312004774263,45 mph,0.157230390866499,25 mph,0.236867781646283,45 mph,0.274038535878646,65 mph,0.555665125558044,1,1181.27,117.9,14.098,5.2,40.8,3184.73070444444,138.7,14.6540795718242,Inside,135.3152946
"Howell 2 , 4550 E Grand River Ave , Howell , MI , 48843",0,,,,,,,11,0.161488052690337,0.322816304601549,0.581067837795955,0.586797805066451,0.669622171758864,0.67337699361592,0.806369757487798,0.906085470436477,1.06969076068243,1.28110654222234,0.0513546170867827,50 mph,0.183413822114935,70 mph,1.53764339593456,40 mph,1.6467427964456,55 mph,,,0.797076553239557,1,935.68,130.2,83.02,52.5,115.7,2851.67444138889,133.8,18.7436880754548,Corner,122.9791527
"Huntsville , 1020 Pear Drive , Huntsville , TX , 77320",2,0.443297660245961,3.8,19,0.975557254345979,4.7,1378,31,0.0890005793853548,0.185327158330339,0.198450305907955,0.436166541415828,0.562710587931148,0.567127087373546,0.579729425206762,0.759825802548706,0.942466510869179,0.972481529391376,0.132242832591145,75 mph,,,,,,,,,0.394601778943526,1,1459.61,133.2,2.107,1.2,7,3170.64357416667,150.4,16.5767337375552,Inside,148.2176997
"I-91 Express Wash , 168 Bridge St , East Windsor , CT , 6088",1,0.834284619280611,4.5,51,,,,29,0.0834970450158406,0.0956530285954388,0.158270866389094,0.338597564408548,0.453037125419055,0.601965703222274,0.616678868432413,0.776551423110582,0.822149927014353,0.90736494887705,0.0618641272515193,35 mph,0.0927519244640922,65 mph,0.0955761420280621,45 mph,0.0956521999598043,45 mph,0.390941287552829,25 mph,0.821181797174481,1,1234.86,124.2,80.15,30.9,104,2927.25429888889,125.1,15.8386385208474,Corner,76.88527922
"In and Out , 1430 N U.S. Hwy 41 , Ruskin , FL , 33570",0,,,,,,,6,0.353446832841106,0.726569872295645,1.24291922155219,1.24777501520337,1.59600921623893,1.72399882070818,,,,,0.0384241481425715,45 mph,1.23912889265771,45 mph,,,,,,,,0,1301.46,152.5,0,0,0.2,3535.72851833333,163.8,18.3085746687626,Corner,104.9172016
"In-N-Out Car Wash , 12883 US-68 , Kenton , OH , 43326",0,,,,,,,6,0.706321907049135,1.04206784866657,1.06662196949188,1.10595242283177,1.12979667304777,1.16264384268239,,,,,0.0679598849325162,45 mph,0.974042720267764,25 mph,0.978054239777596,35 mph,1.08219519006373,25 mph,1.08526919498063,25 mph,2.34905743743333,1,1024.33,132.3,55.608,35.7,97.4,2947.40426388889,139.8,21.8462448536567,Inside,120
"Indian Harbour , 600 E Eau Gallie Blvd , Indian Harbour , FL , 32937",0,,,,,,,13,0.386303384151277,0.481358341295246,0.494614454621079,0.569555202242383,0.656316856526763,0.675213904221649,0.788178922028544,1.02079903264018,1.0338321464785,1.22356237136304,0.0263183283882874,45 mph,0.391922361014967,10 mph,0.479356860801643,10 mph,0.481193357951704,40 mph,0.481484143664873,45 mph,,0,1189.95,163.8,0,0,0,3540.75756388889,176.1,21.1239327793997,Inside,#VALUE!
"JC AUTO WASH , 701 S Dewey St , North Platte , NE , 69101",1,0.466045561845281,4.4,375,,,,28,0.100239468854198,0.120758722917467,0.149098371251011,0.164063408731245,0.226897907002712,0.262492941355872,0.338209332142326,0.344865868256282,0.351256658200777,0.358123761993759,0.477806044135127,40 mph,0.481320111407783,40 mph,0.813488119736769,35 mph,1.01589072840453,55 mph,1.11020047576507,75 mph,0.532470260987247,1,581.74,75.5,64.855,32.6,128.8,3433.52970888889,114.4,23.1132587019987,Inside,#VALUE!
"JJ Express Car Wash , 2185 US-70 , Thatcher , AZ , 85552",0,,,,,,,13,0.164246305084024,0.236700508824329,0.493703351714952,0.707969800963911,0.985259979077369,1.20295201490707,1.32230694274017,1.35223166086082,1.40620048925267,1.42164365235486,0.033497669615064,35 mph,0.462818640323751,25 mph,0.672850617579165,25 mph,0.672850617579165,25 mph,0.708303600519197,25 mph,0.502032135712164,1,225.14,33,3.549,3.1,7.9,3880.71349111111,111.6,20.2932351223894,Corner,120.1677701
"JJ's Car Wash Dickinson , 404 FM 517 W , Dickinson , TX , 77539",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74958698735663,2,1904.9,166.7,0.679,0.6,3.3,3252.70853277778,158.5,20.0909745489932,Inside,148.8591492
"JJ's Car Wash Friendswood , 2221 W Parkwood Ave , Friendswood , TX , 77546",,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.32409462452878,2,1920.97,165.5,0.581,0.5,3.5,3208.38243694444,158.1,19.7970163934426,Corner,144.1095129
"Jallo - Land O Lakes , 15474 State Rd 52 , Land O' Lakes , FL , 34638",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1496.13,158.1,0,0,0.6,3462.29326472222,174.9,15.9863584100606,Inside,#VALUE!
"Jammin Car Wash , 21356 Walmart Way , Lutz , FL , 33548",0,,,,,,,12,0.0399717762143748,0.336845861305221,0.409502629796244,0.559618634557202,0.66201568890545,0.94185845127292,0.984710930959376,1.0134073745482,1.51649401489069,1.72815940780816,0.0544646314192426,50 mph,0.409499082304036,50 mph,0.6024138418923,30 mph,0.620948996186331,10 mph,0.629995216773098,10 mph,0.243256711961373,1,1534.39,159.7,0,0,0.4,3478.49318055556,172.2,16.3463219552362,Corner,149.8191491
"Jet Express Carwash , 1501 S Main St , Blacksburg , VA , 24060",0,,,,,,,24,0.0236891530118223,0.15845726486118,0.191725824151345,0.297431050949761,0.303607100069301,0.640202882129397,0.999002284656571,1.09108216341138,1.10934900162539,1.13199802078662,0.0163269497753847,25 mph,0.0211385078139214,35 mph,0.292816147495103,25 mph,0.303385589995135,25 mph,0.306036223854617,25 mph,3.92546092173937,1,994.54,118.9,36.841,16.2,85.7,3152.89889472222,156.1,14.9350250767273,Inside,#VALUE!
"Jet Express Franklin , 1121 Georgia Rd , Franklin , NC , 28734",1,0.312799001589734,4,70,,,,11,0.159781257799049,0.311443754722584,0.338157864624153,0.443840540792665,0.980545474400379,1.33636285714126,1.53267316913253,1.63660520011,1.66456371505965,1.71432584832758,0.0656660812303759,45 mph,0.523679714146543,55 mph,0.535903628063606,55 mph,1.01508060108793,35 mph,1.20438159323314,35 mph,1.5934676328011,1,1225.78,133.9,19.747,9.4,50.7,3193.09370833333,179.8,12.9609879481997,Inside,128.5411086
"Jim Wood Washland , 1925 Silver City Hwy NW , Deming , NM , 88030",0,,,,,,,4,0.963004855025778,1.27009602341527,1.39904311132264,1.77259535154883,,,,,,,0.0703196702632079,35 mph,0.222585105958807,35 mph,0.421544283265534,45 mph,0.842699367923954,65 mph,,,1.14000869618726,1,198.12,35.1,5.383,5.4,24.8,3885.35072694444,124.3,28.0563139456546,Corner,118.4294127
"Joe's Premium Car Wash , 1905 E Robertson Blvd , Chowchilla , CA , 93610",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,467.11,46.5,1.498,0.8,10.3,3768.84086388889,118.3,14.4486408413803,Corner,#VALUE!
"John's Auto Spa Nappanee , 2000 E. Market St , Nappanee , IN , 46550",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1077.19,131.1,71.967,44.7,105.5,2900.38695416667,137.4,22.0284782543604,Corner,106.8440105
"KUHNSVILLE CAR WASH , 5627 Tilghman St , Allentown , PA , 18104",0,,,,,,,22,0.154420266092863,0.73865207419499,0.950068263689265,1.14738226668638,1.28873019024073,1.31945645618396,1.490746999585,1.50642241304275,1.54741609444851,1.56108020669393,0.0249123295986274,45 mph,0.11686924570261,55 mph,0.130724007055683,35 mph,0.263806342629403,55 mph,0.423782846492317,55 mph,2.7124955269939,1,1223.44,128.1,66.514,26.7,97.1,2947.3051175,129.8,17.356049854031,Inside,134
"KWIK CAR WASH , 4000 Catnip Hill Rd , Nicholasville , KY , 40356",1,0.0325088022050571,4.6,8,,,,6,0.0367517849258531,0.693077147519591,0.798733150908942,0.969699763600207,1.65672728673337,1.92747923538466,,,,,1.28467035380014,25 mph,1.36791653685611,25 mph,1.37993408337996,25 mph,1.42775600263614,25 mph,1.4384537265118,15 mph,2.16502079894571,2,1351.02,136.3,31.808,19.1,67.6,3031.29114527778,143.8,15.2263450108541,Corner,#VALUE!
"KYLOU_CaneRun , 4860 Cane Run Rd , Louisville , KY , 40216",0,,,,,,,18,0.0561595821206254,0.236692123524672,0.298502530638035,0.784248239548019,1.15129233883138,1.17287991114463,1.34549520867397,1.35291926632234,1.54495702403895,1.60967128640546,0.0297225242885483,45 mph,0.228270667468533,45 mph,0.296352039312068,35 mph,0.349095187732995,55 mph,0.903809127854119,25 mph,,0,1281.92,129.9,24.381,17.1,62.2,3077.48038083333,130.1,15.6744870125009,Inside,130.520032
"KYWIN_Codella , 160 Codella Dr , Winchester , KY , 40391",1,0.38057118229007,4.7,180,,,,20,0.0605051962129437,0.289243021737182,0.420594367877555,0.640712068602058,0.775123357626652,1.05527770641185,1.12489844353646,1.18790043389316,1.26005165912757,1.36172600237986,1.08093037939026,15 mph,,,,,,,,,0.177275318797522,1,1268.41,136.6,32.403,19.5,69.7,3039.98808722222,145.3,15.0718935549068,Inside,133.5635359
"Kennesaw , 1585 Crater Lake Dr , Kennesaw , GA , 30152",3,0.355549087053591,4.9,240,0.440402112893462,4.5,85,38,0.12198151050818,0.214216351099692,0.230218433468125,0.381552178162892,0.440740967776975,0.456883651867045,0.485417876850415,0.504595739704102,0.554388604778086,0.555143752785052,0.0716251176049344,45 mph,0.196730459120591,45 mph,0.218851451385284,55 mph,0.242775975828587,55 mph,0.309389895982231,25 mph,2.470779982807,2,1563.23,142.3,5.264,2.7,28.4,3157.91132611111,157.4,16.1565684557227,Inside,150.6546705
"King's Car Wash , 1116 W Corbett Ave , Swansboro , NC , 28584",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.204612459819899,1,1572.91,139.2,3.619,1.7,12.8,3286.17247583333,157.8,19.7974207650273,Inside,183.6205315
"Klemm Express , 4 Mall Road , Salem , NH , 3079",0,,,,,,,33,0.0625856846119569,0.0991872841382817,0.224296993783387,0.261732656286711,0.315914909681316,0.39140497938733,0.44038428190564,0.459779385090094,0.513142761603974,0.547708560702628,0.0668261583496001,20 mph,0.173796226755907,30 mph,0.307578242031454,15 mph,0.324052828987678,15 mph,0.653496265925064,30 mph,2.275472326261,1,1189.65,121,118.846,37.2,108.6,2929.4114525,119.6,17.2622159592784,Corner,140.587621
"Klemm Express Inbay , 4 Mall Road , Salem , NH , 3079",0,,,,,,,33,0.0637954009079881,0.0998846314983109,0.224250641870043,0.259650700149693,0.318717061727029,0.388464169983176,0.437668053616003,0.458290603552058,0.511251651073049,0.546771069523589,0.0668316842134977,20 mph,0.176725080364878,30 mph,0.30462903800329,15 mph,0.321104722993343,15 mph,0.65137611439342,30 mph,2.275472326261,1,1189.65,121,118.846,37.2,108.6,2929.4114525,119.6,17.2622159592784,Corner,140.587621
"LOUISVILLE , 1670 Alliant Ave , Louisville , KY , 40299",0,,,,,,,21,0.129967760488992,0.29504194848619,0.447168448646922,0.551639125086244,0.585819817336771,0.657274038144172,0.859587516932606,0.868760543818512,0.965889399808342,1.22349385751545,0.039565023173558,45 mph,0.0635030311678448,25 mph,0.177919553447912,35 mph,0.277283868720467,25 mph,0.336347702242637,65 mph,2.34387205661551,1,1368.37,133.6,26.117,18.6,69.2,3067.08578888889,143.6,15.6594544501834,Inside,110.8263952
"Lafayette , 2142 N Main St , LaFayette , GA , 30728",1,0.251751163613203,2.3,3,,,,3,0.208143027334267,0.248074833671205,1.91605741978707,,,,,,,,0.208141224205978,55 mph,1.95018311671142,15 mph,1.95457622865056,15 mph,,,,,0.400408863941906,1,1389.17,132.9,6.265,4.5,36.6,3137.93307055556,145.1,13.4807549217756,Inside,106.6598436
"Lake Effect , 145 George St , Oswego , NY , 13126",2,0.0091216400021918,4.7,3,0.194783751690231,4.8,408,23,0.108349099297907,0.174444077748773,0.280017882663019,0.323480023951042,0.63610306104295,0.658499455770333,0.751243399704408,0.786133686842014,1.03124700045516,1.08478192368159,0.10350428678899,30 mph,0.309742034188987,30 mph,0.694984371505119,30 mph,0.971010714105746,40 mph,1.00974533991425,55 mph,0.300182834418145,1,1295.66,169.7,151.431,73.8,93.3,2840.43879444444,129,22.6175930084587,Inside,#VALUE!
"Lake Wales , 2043 State Road 60 E , Lake Wales , FL , 33859",0,,,,,,,6,1.36242025433016,1.3724977193772,1.40951638109081,1.75577100799682,1.75591010939196,1.88158284679415,,,,,0.0456529051228624,55 mph,1.37248582952633,50 mph,1.78605001950869,40 mph,1.92201905323588,40 mph,,,,0,1409.97,160.7,0,0,0.2,3472.3370875,169.2,16.9906292387155,Inside,#VALUE!
"Lakes Edge , 7916 Bradley Long Dr , Sherrills Ford , NC , 28673",1,0.180471285530929,2.3,3,,,,4,0.127416778230499,0.164248594435276,0.742573069758578,1.50116962777982,,,,,,,0.0212302515670855,45 mph,0.0283921955052762,25 mph,0.124356039669715,55 mph,0.127378125950708,35 mph,0.127415674427956,35 mph,,0,1169.43,117.4,12.908,5.7,32.3,3206.46271222222,138.4,14.6190788232652,Corner,117.9086792
"Lakeside Auto Wash , 617 N Mitchell St , Cadillac , MI , 49601",1,0.4346968846205,3.9,147,,,,15,0.0520600459492354,0.0896280223823754,0.119999780910027,0.26691903055723,0.286844061968806,0.412011691857101,0.419960092252777,0.488661591528004,0.79756323597604,0.813445582939717,0.0253069635227475,25 mph,0.412008122628914,25 mph,1.03339653755359,75 mph,1.79722174958385,45 mph,1.80014120858747,45 mph,2.00520298402632,1,932.47,138.9,140.735,82.8,141.6,2779.19589555556,124.9,19.4691566734037,Inside,115.7682973
"Las Vegas , 2608 7th St #Nm-518 , Las Vegas , NM , 87701",0,,,,,,,6,0.18274347692854,0.342538994598218,1.07057692590964,1.22398608050699,1.58448745684292,1.78037668310453,,,,,0.0423546973961778,40 mph,1.19672744548213,75 mph,1.27560330111909,35 mph,1.3236408352811,45 mph,1.58447373054026,30 mph,0.151588475967493,1,450.5,73.1,76.202,33.4,126.5,3798.83444527778,138.5,19.5882422337001,Inside,125.0206812
"Legacy Express Wash , 2583 E 5th Ave , Columbus , NE , 68601",1,0.211032354215976,1,1,,,,12,0.0491498438463492,0.185960467028418,0.294431277985615,0.333148738399027,0.512993305910894,1.22556529240948,1.49253889531906,1.53344354358565,1.81380436463137,1.8991702932837,0.0371379228028481,50 mph,0.185958856066212,45 mph,0.381184373361138,45 mph,0.808999645726426,50 mph,0.826613816534181,50 mph,0.187999250908246,1,753.87,86.7,55.034,29.8,116.8,3265.41962444444,118.4,22.6353791451456,Corner,124.1038207
"Lightning Fast , 2045 W Oaklawn Rd , Pleasanton , TX , 78064",1,0.181897826169544,4.2,159,,,,1,1.96637805651309,,,,,,,,,,0.572311057821666,30 mph,0.578476913099506,30 mph,0.607702757383207,30 mph,0.639173235171847,30 mph,0.702549145190043,30 mph,0.208622189671372,1,877.76,99.3,0.861,0.8,3.6,3275.76246055556,135,20.2631489632458,Inside,137.5919825
"Local Car Wash , 331 W Loudon St , Chambersburg , PA , 17201",4,0.0052722051155579,5,2,0.288544829432793,3.8,10,49,0.0467670298817391,0.144211095990405,0.151569242497248,0.161793372249983,0.259686158044531,0.292806051267265,0.301874895339952,0.337462990568398,0.348737918933654,0.385508568258283,0.0467666247422956,35 mph,0.0881579693064864,25 mph,0.110720490266943,25 mph,0.142670540072233,35 mph,0.147887036401874,25 mph,3.34748398368784,1,1053.94,122.5,56.819,24.7,86.4,2968.41780638889,131,15.5215123137959,Inside,116.4233396
"Los Lunas , 250 Main Street NE , Los Lunas , NM , 87031",0,,,,,,,16,0.0289648974101527,0.126630653670484,0.331283031238204,0.463089526884352,0.489551818944037,0.540355225362629,0.598397666008753,0.772208332072155,1.09019121653099,1.36806205076221,0.139094768145558,40 mph,0.207568493428417,15 mph,1.07373679373446,20 mph,1.1391852340237,20 mph,1.18267025237113,20 mph,1.81327924826232,1,257.02,48.4,25.382,16,76.5,3850.44297,113.7,20.228080544951,Corner,145.5836899
"Lowell Road Hudson , 215 Lowell Rd , Hudson , NH , 3051",0,,,,,,,24,0.0924236896134249,0.182107649934687,0.268643066444826,0.509556154775599,0.511160799423915,0.697727915206125,0.976798495212346,1.01523315341447,1.08436562464804,1.13449232817392,0.0322043037349688,30 mph,0.102475409920442,30 mph,0.187163603009404,50 mph,0.318620343824303,50 mph,0.834114748888465,30 mph,,0,1187.66,123.6,117.859,36.7,111.3,2939.23376,119.5,16.9524815480201,Inside,149
"MONKEY SHINE , 2518 Bob Bullock Loop , Laredo , TX , 78045",2,0.207666666201509,4.8,536,0.559474516856448,4,2,16,0.0777916420500743,0.121672980086852,0.655066296226668,0.655222007836839,0.890869308583814,1.26069060191722,1.31483997805795,1.37911118289332,1.45408130574382,1.6595007322757,0.0402234501807266,60 mph,0.0615123072219042,60 mph,0.193999722402229,55 mph,0.241715215732996,35 mph,0.488107174612776,55 mph,0.394104271481546,1,508.21,64.6,0.189,0.3,1.7,3439.90011861111,123.2,23.7324490605584,Inside,#VALUE!
"MURRAY AUTO SPA , 1530 HWY 121 N BYPASS , MURRAY , KY , 42071",0,,,,,,,10,1.09880679180556,1.38088095177079,1.5099348260278,1.52616160742844,1.54667524202496,1.67628414766884,1.78858197811229,1.7933384416837,1.90935845817358,1.98363434729706,1.69726703828777,55 mph,,,,,,,,,,0,1348.7,126,17.416,10,45.7,3161.50316166667,129.7,15.6823393218055,Inside,#VALUE!
"Madison , 155 Plaza Blvd , Madison , AL , 35758",1,0.0108059662824503,,,,,,17,0.0279576514876896,0.22337752796679,0.534277226460029,0.731109966393853,0.746165702958517,0.778294321218138,0.877852869144459,1.05304078031556,1.26769500797335,1.30225725223138,0.0279574092926305,40 mph,0.196512783481507,25 mph,0.22337559286305,45 mph,0.484076898653023,40 mph,0.534272598054108,40 mph,1.8002778437208,3,1460.98,133.8,5.95,3.8,36.3,3175.88250555556,144.2,15.3433515233176,Corner,103
"Magic City Car Wash , 619 N Broadway , Minot , ND , 58703",0,,,,,,,37,0.064988120567465,0.165384916280369,0.194496235258607,0.309774108388984,0.35879241857525,0.393919553628996,0.431650637313169,0.438501971046469,0.475527882769749,0.539622074204036,0.256641978323427,30 mph,0.959271400857306,10 mph,1.87485942821535,55 mph,,,,,3.31954350433828,1,466.19,76.2,84.693,55.9,160.9,3171.64108527778,113.8,23.3674788532076,Inside,150
"Magic Hillsboro , 1455 N High St , Hillsboro , OH , 45133",0,,,,,,,16,0.137439788036884,0.433931443277435,0.527410978639831,0.642730551657676,0.76526128585885,0.790134086434398,0.980624852280823,1.06925866086949,1.28130222053595,1.53895234052522,,,,,,,,,,,0.587858931361072,1,1116.26,134.7,40.264,25.9,84,2989.17285555556,143.7,19.0431092896175,Inside,#VALUE!
